50.35871324805669 , 42.7551166528639 , 37.16180835212409 , 40.8166632639171 , 48.104053883222775 , 54.037024344425184 , 60.21627686929839 , 76.8505042273634 , 86.76981041814025 , 81.02468759581859 , 70.34912934784623 , 62.07253821135398 , 54.0 , 48.041648597857254 , 47.4236228055175 , 55.31726674375732 , 59.413803110051795 , 60.207972893961475 , 45.12205669071391 , 44.10215414239989 , 44.384682042344295 , 47.41307836451879 , 51.40038910358559 , 58.05170109479997 , 65.21502894272147 , 74.30343195303969 , 69.87131027825369 , 67.468511173732 , 69.87131027825369 , 67.468511173732 , 69.87131027825369 , 66.49060083951716 , 61.40032573203501 , 57.584720195551874 , 53.665631459994955 , 51.31276644267 , 48.91829923454004 , 47.50789408087881 , 46.647615158762406 , 49.39635614091387 , P
82.00609733428362 , 91.0659101969557 , 78.587530817554 , 74.73285756613352 , 66.75327707311455 , 61.5223536610881 , 56.22277118748239 , 51.088159097779204 , 59.464274989274024 , 62.24146527838174 , 62.93647591023825 , 70.11419257183242 , 71.11258679024411 , 57.28001396647874 , 60.207972893961475 , 61.18823416311342 , 64.4980619863884 , 65.49045732013177 , 68.18357573492314 , 69.18092222571191 , 70.11419257183242 , 71.11258679024411 , 65.49045732013177 , 61.18823416311342 , 57.28001396647874 , 54.42425929675111 , 50.24937810560445 , 47.38143096192854 , 47.16990566028302 , 48.33218389437829 , 52.49761899362675 , 49.01020301937138 , 43.174066289845804 , 39.21734310225516 , 42.941821107167776 , 54.45181356024793 , 60.14149981501958 , 65.85590330410783 , 71.06335201775947 , 78.24321056807422 , P
47.01063709417264 , 44.553338819890925 , 44.01136216933077 , 45.27692569068709 , 49.678969393496885 , 62.68173577685928 , 71.69379331573968 , 91.0 , 87.80091115700337 , 82.97590011563598 , 75.50496672405067 , 67.468511173732 , 60.01666435249463 , 51.97114584074513 , 48.16637831516918 , 49.33558553417604 , 50.53711507397311 , 50.21951811795888 , 53.81449618829484 , 52.40229002629561 , 51.97114584074513 , 50.28916384272063 , 48.010415536631214 , 45.89117562233506 , 47.92702786528704 , 52.43090691567332 , 55.226805085936306 , 57.48912940721924 , 65.60487786742691 , 71.06335201775947 , 80.0 , 65.25335240430181 , 61.35144660071187 , 55.00909015790027 , 52.15361924162119 , 48.27007354458868 , 45.27692569068709 , 44.41846462902562 , 45.69463863518345 , 47.67598976424087 , P
46.17358552246078 , 43.174066289845804 , 43.657759905886145 , 45.27692569068709 , 50.32891812864648 , 57.48912940721924 , 71.02112361825881 , 77.52418977325722 , 90.87353850269065 , 86.12200647918046 , 79.62411694957753 , 73.16419889536138 , 64.13267497929586 , 57.87054518492115 , 49.49747468305833 , 48.507731342539614 , 49.040799340956916 , 49.73932046178355 , 50.0 , 53.075418038862395 , 53.150729063673246 , 53.0 , 51.62363799656123 , 49.03060268852505 , 47.01063709417264 , 46.389654018972806 , 45.60701700396552 , 53.009433122794285 , 57.28001396647874 , 66.06814663663572 , 72.34638899074369 , 66.94027188471824 , 62.6418390534633 , 58.309518948453004 , 54.589376255824725 , 51.03920062069938 , 48.27007354458868 , 45.27692569068709 , 45.79301256742124 , 46.17358552246078 , P
46.04345773288535 , 42.20189569201838 , 42.15447781671598 , 44.10215414239989 , 48.79549159502341 , 51.73973328110612 , 59.07622195096772 , 74.24284477308234 , 87.09190547921202 , 86.49277426467485 , 77.52418977325722 , 63.28506932918696 , 48.041648597857254 , 46.69047011971501 , 47.43416490252569 , 48.33218389437829 , 49.92995093127971 , 50.32891812864648 , 54.56189146281496 , 52.43090691567332 , 52.392747589718944 , 49.24428900898052 , 49.01020301937138 , 48.25971404805462 , 47.07440918375928 , 47.16990566028302 , 51.31276644267 , 54.67174773134658 , 56.568542494923804 , 63.00793600809346 , 69.20260110718382 , 77.6659513557904 , 66.40783086353596 , 60.92618484691127 , 56.824290580701486 , 51.22499389946279 , 46.69047011971501 , 45.48626166217664 , 45.31004303683677 , 45.60701700396552 , P
46.389654018972806 , 42.01190307520001 , 40.44749683231337 , 40.52159917870962 , 45.221676218380054 , 51.62363799656123 , 55.44366510251645 , 59.07622195096772 , 76.05918747922567 , 82.85529554590944 , 92.89241088485109 , 88.07383266328314 , 82.56512580987206 , 75.50496672405067 , 69.42621983083913 , 60.41522986797286 , 52.392747589718944 , 47.38143096192854 , 46.09772228646444 , 48.08326112068523 , 50.53711507397311 , 50.21951811795888 , 53.81449618829484 , 51.85556864985669 , 49.39635614091387 , 49.24428900898052 , 50.28916384272063 , 51.54609587543949 , 50.92150822589606 , 51.54609587543949 , 51.478150704935004 , 55.21775076911409 , 61.5223536610881 , 65.94694837519019 , 68.81860213634101 , 63.50590523722971 , 59.16924876994806 , 55.21775076911409 , 53.150729063673246 , 50.80354318352215 , P
46.52956049652737 , 43.01162633521314 , 40.44749683231337 , 40.496913462633174 , 44.10215414239989 , 50.20956084253277 , 54.67174773134658 , 59.64059020499378 , 74.68600939935136 , 80.52949770115296 , 84.69356528095862 , 93.637599285757 , 91.67878707749138 , 84.52810183601665 , 74.33034373659252 , 69.2314957226839 , 59.22837157984339 , 52.172789842982326 , 47.265209192385896 , 46.04345773288535 , 48.08326112068523 , 50.11985634456667 , 53.075418038862395 , 48.82622246293481 , 48.76474136094644 , 49.9799959983992 , 50.28916384272063 , 51.62363799656123 , 52.20153254455275 , 52.32590180780452 , 55.80322571321482 , 62.22539674441618 , 67.47592163134935 , 70.45565981523414 , 65.30696746902278 , 60.90155991434045 , 57.42821606144492 , 53.81449618829484 , 52.49761899362675 , 51.86520991955976 , P
45.09988913511872 , 41.773197148410844 , 97.082439194738 , 81.98780397107853 , 80.62257748298549 , 67.20119046564577 , 65.80273550544841 , 61.07372593840988 , 60.959002616512684 , 57.28001396647874 , 61.07372593840988 , 67.20119046564577 , 81.98780397107853 , 91.76055797563569 , 86.1278120005379 , 78.84795495128583 , 71.56814934033156 , 61.40032573203501 , 53.16013544000805 , 47.095647357266465 , 49.24428900898052 , 51.478150704935004 , 51.10772935672255 , 56.08029957123981 , 50.99019513592785 , 49.64876634922564 , 51.07837115648854 , 50.28916384272063 , 49.49747468305833 , 53.48831648126533 , 67.88225099390856 , 70.9365914038728 , 75.21303078589507 , 64.07807737440318 , 65.0 , 60.8276253029822 , 56.859475903318 , 54.67174773134658 , 53.75872022286245 , 53.25410782277739 , P
44.10215414239989 , 41.10960958218893 , 41.10960958218893 , 47.20169488482379 , 52.32590180780452 , 60.802960454241045 , 69.83552104767315 , 74.70609078247904 , 80.52949770115296 , 90.62008607367353 , 89.49860334105779 , 80.2807573457052 , 71.06335201775947 , 65.96969000988257 , 59.20304046246274 , 53.85164807134504 , 48.25971404805462 , 49.8196748283246 , 51.07837115648854 , 50.774009099144415 , 53.41348144429457 , 51.62363799656123 , 48.27007354458868 , 50.24937810560445 , 50.11985634456667 , 47.07440918375928 , 46.8187996428785 , 56.72741841473134 , 59.39696961966999 , 65.43699259593154 , 72.00694410957877 , 78.10249675906654 , 62.93647591023825 , 59.23681287847955 , 55.46169849544819 , 51.31276644267 , 49.040799340956916 , 46.69047011971501 , 46.04345773288535 , 46.51881339845203 , P
44.04543109109048 , 41.19465984809196 , 41.10960958218893 , 47.20169488482379 , 57.62811813689564 , 61.85466837676846 , 64.66065264130884 , 88.64536084872124 , 79.42921376924235 , 70.40596565632774 , 56.293871780150276 , 49.64876634922564 , 50.08991914547278 , 49.16299421312742 , 49.72926703662542 , 50.32891812864648 , 51.42956348249516 , 51.03920062069938 , 53.907327887774215 , 50.44799302251776 , 51.478150704935004 , 49.9799959983992 , 47.07440918375928 , 47.265209192385896 , 46.389654018972806 , 47.12748667179272 , 48.30113870293329 , 56.639209034025185 , 60.876925020897694 , 65.60487786742691 , 70.80254232723568 , 78.24321056807422 , 64.51356446515724 , 60.92618484691127 , 56.79788728465171 , 53.0 , 49.678969393496885 , 47.4236228055175 , 47.20169488482379 , 47.01063709417264 , P
44.04543109109048 , 41.19465984809196 , 42.15447781671598 , 48.41487374764082 , 51.62363799656123 , 62.42595614005443 , 69.46221994724903 , 91.0 , 87.66413177577246 , 79.62411694957753 , 70.40596565632774 , 65.30696746902278 , 54.3415126767741 , 49.64876634922564 , 50.00999900019995 , 49.64876634922564 , 50.99019513592785 , 50.774009099144415 , 52.630789467763066 , 49.51767361255979 , 49.4064773081425 , 49.64876634922564 , 47.29693436154187 , 47.29693436154187 , 46.84015371452148 , 46.486557196677836 , 56.72741841473134 , 61.554853586049575 , 65.43699259593154 , 72.62231062146122 , 78.74642849044012 , 66.40783086353596 , 62.39390995922599 , 58.60034129593445 , 54.70831746635972 , 52.20153254455275 , 49.57822102496216 , 48.16637831516918 , 47.43416490252569 , 47.50789408087881 , P
87.23531395025755 , 95.50916186418976 , 89.8443097808648 , 84.48076704197234 , 76.24303246854758 , 68.96375859826666 , 62.93647591023825 , 54.08326913195984 , 47.43416490252569 , 42.44997055358225 , 42.01190307520001 , 44.384682042344295 , 44.94441010848846 , 49.678969393496885 , 46.22769732530488 , 47.01063709417264 , 50.15974481593781 , 49.47726750741192 , 50.08991914547278 , 51.35172830587107 , 54.57105459856901 , 57.271284253105414 , 65.21502894272147 , 55.0 , 55.54277630799526 , 59.941638282582836 , 63.8200595424354 , 61.07372593840988 , 47.01063709417264 , 39.05124837953327 , 39.45883931389772 , 41.0 , 56.586217403180434 , 56.568542494923804 , 56.586217403180434 , 56.568542494923804 , 56.586217403180434 , 56.568542494923804 , 56.586217403180434 , 63.25345840347388 , P
91.2633551870629 , 74.68600939935136 , 68.87670143089025 , 62.16912416947821 , 55.00909015790027 , 49.64876634922564 , 42.05948168962618 , 36.6742416417845 , 34.23448553724738 , 38.948684188300895 , 40.607881008493905 , 49.8196748283246 , 50.08991914547278 , 54.42425929675111 , 58.69412236331676 , 59.682493245507096 , 61.07372593840988 , 63.0317380372777 , 65.49045732013177 , 66.48308055437865 , 70.77428911688199 , 75.13321502504735 , 63.655321851358195 , 61.84658438426491 , 54.62600113499065 , 50.59644256269407 , 47.853944456021594 , 48.093658625644196 , 49.09175083453431 , 52.172789842982326 , 59.0592922409336 , 62.42595614005443 , 91.2633551870629 , 84.53401682163222 , 91.2633551870629 , 84.53401682163222 , 91.2633551870629 , 84.53401682163222 , 91.2633551870629 , 84.53401682163222 , P
90.44335243676011 , 74.24957912338628 , 67.54257916307313 , 62.16912416947821 , 55.00909015790027 , 49.64876634922564 , 43.41658669218482 , 37.12142238654117 , 33.37663853655727 , 38.58756276314948 , 40.607881008493905 , 49.8196748283246 , 48.54894437575342 , 51.478150704935004 , 56.302753041036986 , 57.48912940721924 , 58.309518948453004 , 60.00833275470999 , 63.387695966961914 , 69.46221994724903 , 73.79024325749306 , 80.7093550959243 , 62.24146527838174 , 53.225933528685054 , 50.32891812864648 , 47.53945729601885 , 47.265209192385896 , 48.0 , 50.99019513592785 , 61.29437168288782 , 90.44335243676011 , 83.64807230295268 , 90.44335243676011 , 83.64807230295268 , 90.44335243676011 , 83.64807230295268 , 90.44335243676011 , 83.64807230295268 , 90.44335243676011 , 83.64807230295268 , P
46.04345773288535 , 42.7551166528639 , 41.43669871020132 , 42.5440947723653 , 55.31726674375732 , 60.21627686929839 , 64.1404708432983 , 68.8839603971781 , 92.97311439335567 , 90.80198235721508 , 85.32877591996736 , 79.07591289387686 , 50.80354318352215 , 49.0 , 48.662100242385755 , 48.76474136094644 , 49.24428900898052 , 47.43416490252569 , 49.51767361255979 , 48.60041152089147 , 51.62363799656123 , 53.225933528685054 , 50.0 , 49.03060268852505 , 49.040799340956916 , 54.91812087098393 , 58.7962583843564 , 60.8276253029822 , 64.03124237432849 , 66.85057965343307 , 72.11102550927978 , 63.694583757176716 , 59.481089431852205 , 56.08029957123981 , 53.009433122794285 , 50.99019513592785 , 48.83646178829912 , 46.61544808322666 , 46.52956049652737 , 47.16990566028302 , P
46.010868281309364 , 42.579337712087536 , 41.43669871020132 , 42.941821107167776 , 48.91829923454004 , 55.31726674375732 , 59.405386961116584 , 63.28506932918696 , 68.8839603971781 , 70.21395872616783 , 86.31338250816034 , 88.64536084872124 , 89.62700485902673 , 92.97311439335567 , 88.64536084872124 , 79.07591289387686 , 55.10898293381942 , 48.25971404805462 , 48.662100242385755 , 49.64876634922564 , 48.373546489791295 , 48.83646178829912 , 48.27007354458868 , 49.92995093127971 , 53.225933528685054 , 49.47726750741192 , 50.21951811795888 , 56.302753041036986 , 60.207972893961475 , 62.24146527838174 , 65.29931086925804 , 69.8927750200262 , 64.62197768561404 , 60.37383539249432 , 56.60388679233962 , 53.600373133029585 , 50.20956084253277 , 47.80167361086848 , 47.01063709417264 , 47.53945729601885 , P
46.04345773288535 , 42.579337712087536 , 41.43669871020132 , 43.04648650006177 , 50.93132631298737 , 54.037024344425184 , 57.42821606144492 , 61.773780845922005 , 68.4470598345904 , 78.18567643756751 , 89.1852005660132 , 88.68483523128404 , 81.39410298049853 , 64.38167441127949 , 54.45181356024793 , 49.040799340956916 , 49.24428900898052 , 48.703182647543684 , 48.75448697299562 , 47.20169488482379 , 48.83646178829912 , 49.39635614091387 , 52.0 , 50.21951811795888 , 48.76474136094644 , 50.21951811795888 , 49.040799340956916 , 51.478150704935004 , 56.22277118748239 , 60.81118318204309 , 63.25345840347388 , 66.85057965343307 , 70.83078426785913 , 65.30696746902278 , 60.90155991434045 , 57.688820407423826 , 54.037024344425184 , 50.91168824543142 , 49.040799340956916 , 47.01063709417264 , P
53.9351462406472 , 53.23532661682466 , 52.43090691567332 , 53.03772242470448 , 55.47071299343465 , 59.09314681077663 , 62.297672508690084 , 62.64982043070834 , 63.28506932918696 , 60.207972893961475 , 67.11929677819934 , 71.34423592694787 , 80.72174428244226 , 72.47068372797375 , 61.220911460055866 , 54.56189146281496 , 45.34313619501854 , 38.18376618407357 , 26.248809496813376 , 11.40175425099138 , 7.211102550927978 , 17.204650534085253 , 26.90724809414742 , 29.966648127543394 , 34.48187929913333 , 42.2965719651132 , 54.037024344425184 , 66.0 , 68.9492567037528 , 69.77822009767804 , 68.60029154456998 , 65.21502894272147 , 62.22539674441618 , 61.220911460055866 , 61.40032573203501 , 71.21797525905943 , 63.702433234531945 , 51.54609587543949 , 53.150729063673246 , 53.150729063673246 , Q
55.14526271584895 , 52.43090691567332 , 53.03772242470448 , 60.166435825965294 , 64.28841264178172 , 63.387695966961914 , 62.07253821135398 , 59.665735560705194 , 61.68468205316454 , 65.76473218982953 , 70.49113419430843 , 77.98717843338096 , 80.62257748298549 , 72.80109889280519 , 67.67569726275453 , 58.008620049092706 , 52.80151512977634 , 43.86342439892262 , 37.64306044943742 , 29.410882339705484 , 21.95449840010015 , 9.433981132056603 , 8.06225774829855 , 16.64331697709324 , 26.40075756488817 , 34.20526275297414 , 39.45883931389772 , 52.15361924162119 , 64.07027391856539 , 67.77905281132217 , 69.40461079784254 , 65.85590330410783 , 63.702433234531945 , 62.96824596572466 , 63.52952069707436 , 73.0 , 66.52818951391959 , 55.46169849544819 , 53.75872022286245 , 54.3323108288245 , Q
56.293871780150276 , 55.94640292279746 , 53.600373133029585 , 55.31726674375732 , 59.50630218724736 , 64.5600495662759 , 63.788713735268246 , 63.63961030678928 , 60.440052945046304 , 63.15853069855251 , 69.1158447825099 , 74.4043009509531 , 82.03657720797473 , 73.00684899377592 , 68.79680225126747 , 58.309518948453004 , 49.64876634922564 , 42.638011210655684 , 33.83784863137726 , 25.942243542145693 , 16.492422502470642 , 6.0 , 18.027756377319946 , 24.413111231467404 , 29.154759474226502 , 36.49657518178932 , 46.17358552246078 , 51.088159097779204 , 62.12889826803627 , 67.06713054842886 , 72.20110802473879 , 69.81403870282824 , 67.20863039818622 , 65.94694837519019 , 64.07027391856539 , 75.7429864739964 , 68.6804193347711 , 62.68173577685928 , 57.38466694161429 , 56.515484603779164 , Q
41.48493702538308 , 43.56604182158393 , 49.20365840057018 , 53.33854141237835 , 62.03224967708329 , 69.42621983083913 , 67.1863081289633 , 71.17583859709698 , 80.23091673413684 , 85.14693182963201 , 86.37708029332781 , 75.58438992278762 , 60.92618484691127 , 48.104053883222775 , 29.068883707497267 , 22.02271554554524 , 5.0 , 8.54400374531753 , 23.769728648009426 , 23.345235059857504 , 25.317977802344327 , 34.132096331752024 , 42.42640687119285 , 51.24451190127583 , 56.293871780150276 , 55.02726596879042 , 53.85164807134504 , 55.86591089385369 , 57.0087712549569 , 60.41522986797286 , 67.06713054842886 , 67.26812023536856 , 65.06919393998976 , 64.6297145282261 , 66.09841147864296 , 63.631753079732135 , 54.20332093147061 , 44.204072210600685 , 39.84971769034255 , 39.05124837953327 , Q
44.01136216933077 , 44.654227123532216 , 49.678969393496885 , 56.43580423808985 , 63.90618123468183 , 69.3757882838098 , 66.37017402418047 , 68.0294054067798 , 77.31752712031083 , 83.02409288875127 , 87.28115489611719 , 81.34494452638098 , 69.85699678629192 , 61.465437442517235 , 50.59644256269407 , 38.47076812334269 , 24.758836806279895 , 13.416407864998739 , 2.0 , 16.15549442140351 , 24.596747752497688 , 21.470910553583888 , 28.071337695236398 , 35.6931365951495 , 50.635955604688654 , 54.147945482723536 , 54.57105459856901 , 53.23532661682466 , 54.67174773134658 , 56.72741841473134 , 61.40032573203501 , 68.35202996254024 , 65.19202405202648 , 70.26378868236469 , 63.13477647065839 , 56.859475903318 , 47.4236228055175 , 43.56604182158393 , 41.23105625617661 , 40.11234224026316 , Q
